gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
entailment	( ( Figure 7.2 ) ( ( depicts ( ( ( the ( weekly demand ) ) ( for ( a different ) ) ) ( SKU ( ` ( ( ( the ( same ( single-breasted coat ) ) ) ` ) ( but ( ( this time ) ( in ( ( a ( ( less popular ) size ) ) ( -LRB- ( 43-regular -RRB- ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The figrue ) ( ( shows ( ( demand ( for ( a SKU ) ) ) ( that ( 's ( less ( popular ( than ( another ( ( very similar ) SKU ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Figure) (CD 7.2)) (VP (VBZ depicts) (SBAR (S (NP (NP (DT the) (JJ weekly) (NN demand)) (PP (IN for) (NP (DT a) (JJ different)))) (VP (VBP SKU) (NP (`` `) (NP (DT the) (JJ same) (JJ single-breasted) (NN coat)) (`` `) (PP (CC but) (NP (NP (DT this) (NN time)) (PP (IN in) (NP (NP (DT a) (ADJP (RBR less) (JJ popular)) (NN size)) (PRN (-LRB- -LRB-) (ADJP (JJ 43-regular)) (-RRB- -RRB-))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN figrue)) (VP (VBZ shows) (NP (NP (NN demand)) (PP (IN for) (NP (DT a) (NNP SKU))) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RBR less) (JJ popular) (PP (IN than) (NP (DT another) (ADJP (RB very) (JJ similar)) (NN SKU))))))))) (. .)))	Figure 7.2 depicts the weekly demand for a different SKU'the same single-breasted coat'but this time in a less popular size (43-regular).	The figrue shows demand for a SKU that's less popular than another very similar SKU.	210731e	210731e	oup	entailment	entailment	entailment	entailment	contradiction
neutral	( ( The ( video footage ) ) ( ( indicates ( that ( he ( was ( ( carrying ( an ( unidentified item ) ) ) ( in ( ( ( his ( back pocket ) ) , ) ( clipped ( to ( its rim ) ) ) ) ) ) ) ) ) ) . ) )	( ( The item ) ( later ( ( ( turned out ) ( to ( be ( ( a pager ) ( that ( was ( clippde ( to ( his pocket ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (JJ video) (NN footage)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD was) (VP (VBG carrying) (NP (DT an) (JJ unidentified) (NN item)) (PP (IN in) (NP (NP (PRP$ his) (JJ back) (NN pocket)) (, ,) (VP (VBN clipped) (PP (TO to) (NP (PRP$ its) (NN rim))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN item)) (ADVP (RB later)) (VP (VBD turned) (PRT (RP out)) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN pager)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN clippde) (PP (TO to) (NP (PRP$ his) (NN pocket)))))))))))) (. .)))	The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.	The item later turned out to be a pager that was clippde to his pocket.	358708n	358708n	nineeleven	neutral	neutral	neutral	neutral	neutral
entailment	( What ( ( ( does he ) do ) ? ) )	( He ( ( does waht ) ? ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ does) (NP (PRP he)) (VP (VB do))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBZ does) (WHNP (WP waht))) (. ?)))	What does he do?	He does waht?	177553e	177553e	facetoface	entailment	entailment	entailment	entailment	entailment
contradiction	( Well ( , ( ( some ( of ( them ( that ( ( uh ( , ( with ( your mother ) ) ) ) ( Marsha ( uh ( , I ) ) ) ) ) ) ) ) ( she ( ( ( was , ) ( I ( ( believe ( about 18 ) ) ( when ( I ( was born ) ) ) ) ) ) . ) ) ) ) )	( I ( ( ( do n't ) ( remember ( ( exactly ( what gae ) ) ( she ( was ( when ( I ( was born ) ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (NP (DT some)) (PP (IN of) (NP (NP (PRP them)) (SBAR (IN that) (FRAG (FRAG (INTJ (UH uh)) (, ,) (PP (IN with) (NP (PRP$ your) (NN mother)))) (: Marsha) (FRAG (INTJ (UH uh)) (, ,) (NP (PRP I)))))))) (NP (PRP she)) (VP (VBD was) (, ,) (SBAR (S (NP (PRP I)) (VP (VBP believe) (PP (IN about) (NP (CD 18))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB remember) (SBAR (WHNP (RB exactly) (WDT what) (NN gae)) (S (NP (PRP she)) (VP (VBD was) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (VP (VBN born)))))))))) (. .)))	Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.	I don't remember exactly what gae she was when I was born.	327269n	327269n	facetoface	neutral	contradiction	neutral	contradiction	contradiction
neutral	( Carnegie ( also ( ( ( describes ( ( namma-holes and ) soaks ) ) ( as ( sources ( of water ) ) ) ) . ) ) )	( Carneagie ( ( ( studied ( sources ( of water ) ) ) ( in ( hsi youth ) ) ) . ) )	(ROOT (S (NP (NNP Carnegie)) (ADVP (RB also)) (VP (VBZ describes) (NP (NNS namma-holes) (CC and) (NNS soaks)) (PP (IN as) (NP (NP (NNS sources)) (PP (IN of) (NP (NN water)))))) (. .)))	(ROOT (S (NP (NNP Carneagie)) (VP (VBD studied) (NP (NP (NNS sources)) (PP (IN of) (NP (NN water)))) (PP (IN in) (NP (PRP$ hsi) (NN youth)))) (. .)))	Carnegie also describes namma-holes and soaks as sources of water.	Carneagie studied sources of water in hsi youth.	447319n	447319n	verbatim	neutral	neutral	neutral	neutral	neutral
neutral	( ( In contrast ) ( , ( ( children ( who ( ( regarded ( their teachers ) ) ( as unsupportive ) ) ) ) ( ( were ( more ( likely ( to ( ( ( ( ( disengage , ) ( stop trying ) ) , ) and ) ( ( show declines ) ( in achievement ) ) ) ) ) ) ) . ) ) ) )	( ( Children ( who ( liked ( their teacehrs ) ) ) ) ( ( ( performed better ) ( in school ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN contrast))) (, ,) (NP (NP (NNS children)) (SBAR (WHNP (WP who)) (S (VP (VBD regarded) (NP (PRP$ their) (NNS teachers)) (PP (IN as) (NP (NN unsupportive))))))) (VP (VBD were) (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VP (VB disengage)) (, ,) (VP (VB stop) (S (VP (VBG trying)))) (, ,) (CC and) (VP (VB show) (NP (NNS declines)) (PP (IN in) (NP (NN achievement))))))))) (. .)))	(ROOT (S (NP (NP (NNP Children)) (SBAR (WHNP (WP who)) (S (VP (VBD liked) (NP (PRP$ their) (NNS teacehrs)))))) (VP (VBD performed) (ADVP (RBR better)) (PP (IN in) (NP (NN school)))) (. .)))	In contrast, children who regarded their teachers as unsupportive were more likely to disengage, stop trying, and show declines in achievement.	Children who liked their teacehrs performed better in school.	361870n	361870n	oup	neutral	neutral	neutral	entailment	neutral
contradiction	( ( Such requirements ) ( ( could ( ( ( ( arise either ) ( as ( ( a result ) ( of ( ( voluntary agreements ) ( among ( retailers ( and ( apparel suppliers ) ) ) ) ) ) ) ) ) or ) ( be ( mandated ( through regulation ) ) ) ) ) . ) )	( ( ( Mandates and ) regulatoin ) ( ( ( could not ) ( ( ( help ( to ( set requirements ) ) ) , ) ( as ( ( no one ) ( actually ( listens ( to regulations ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Such) (NNS requirements)) (VP (MD could) (VP (VP (VB arise) (ADVP (RB either)) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NP (JJ voluntary) (NNS agreements)) (PP (IN among) (NP (NNS retailers) (CC and) (NN apparel) (NNS suppliers)))))))) (CC or) (VP (VB be) (VP (VBN mandated) (PP (IN through) (NP (NN regulation))))))) (. .)))	(ROOT (S (NP (NNS Mandates) (CC and) (NN regulatoin)) (VP (MD could) (RB not) (VP (VB help) (S (VP (TO to) (VP (VB set) (NP (NNS requirements))))) (, ,) (SBAR (IN as) (S (NP (DT no) (NN one)) (ADVP (RB actually)) (VP (VBZ listens) (PP (TO to) (NP (NNS regulations)))))))) (. .)))	Such requirements could arise either as a result of voluntary agreements among retailers and apparel suppliers or be mandated through regulation.	Mandates and regulatoin could not help to set requirements, as no one actually listens to regulations. 	60327c	60327c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( Well ( , ( ( as ( a teacher ) ) ( , ( ( do ( you ( see ( reading ( as ( something ( that ( ( ( is still ) ( important ( in families ) ) ) today ) ) ) ) ) ) ) ) ? ) ) ) ) )	( ( ( ( ( Is reading ) still ) something ) ( important ( that ( faimlies ( should ( do nowadays ) ) ) ) ) ) ? )	(ROOT (S (ADVP (RB Well)) (, ,) (PP (IN as) (NP (DT a) (NN teacher))) (, ,) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP see) (S (VP (VBG reading) (PP (IN as) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB still)) (ADJP (JJ important) (PP (IN in) (NP (NNS families)))) (NP (NN today))))))))))))) (. ?)))	(ROOT (SQ (VBZ Is) (NP (NN reading)) (ADVP (RB still)) (NP (NN something)) (NP (NP (JJ important)) (SBAR (IN that) (S (NP (NNS faimlies)) (VP (MD should) (VP (VB do) (ADVP (RB nowadays))))))) (. ?)))	Well, as a teacher, do you see reading as something that is still important in families today?	Is reading still something important that faimlies should do nowadays?	176814e	176814e	facetoface	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( The Encyclopedia ) ( of Indianapolis ) ) ( ( is ( progressing well ) ) . ) )	( ( ( Has ( ( the Encyclopedia ) ( of Indianapolis ) ) ) ( always ( progresesd well ) ) ) ? )	(ROOT (S (NP (NP (DT The) (NNP Encyclopedia)) (PP (IN of) (NP (NNP Indianapolis)))) (VP (VBZ is) (VP (VBG progressing) (ADVP (RB well)))) (. .)))	(ROOT (SQ (VBZ Has) (NP (NP (DT the) (NNP Encyclopedia)) (PP (IN of) (NP (NNP Indianapolis)))) (VP (ADVP (RB always)) (VBN progresesd) (ADVP (RB well))) (. ?)))	The Encyclopedia of Indianapolis is progressing well.	Has the Encyclopedia of Indianapolis always progresesd well? 	356929n	356929n	letters	neutral	neutral	neutral	neutral	neutral
entailment	( I ( ( ( ( ( love them ) ( all ( to death ) ) ) , ) ( but ( ( what ( they do ) ) ( , ( ( does n't ) ( like ( reflect ( who ( I am ) ) ) ) ) ) ) ) ) -- ) )	( ( ( ( I ( love them ) ) but ) ( ( tehir actions ) ( ( do not ) ( reflect ( on myself ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBP love) (NP (PRP them)) (ADVP (RB all) (PP (TO to) (NP (NN death)))) (, ,) (SBAR (CC but) (S (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP do)))) (, ,) (VP (VBZ does) (RB n't) (VP (VB like) (VP (VB reflect) (SBAR (WHNP (WP who)) (S (NP (PRP I)) (VP (VBP am)))))))))) (: --)))	(ROOT (S (S (NP (PRP I)) (VP (VBP love) (NP (PRP them)))) (CC but) (S (NP (PRP$ tehir) (NNS actions)) (VP (VBP do) (RB not) (VP (VB reflect) (PP (IN on) (NP (PRP myself)))))) (. .)))	I love them all to death, but what they do, doesn't like reflect who I am--	I love them but tehir actions do not reflect on myself.	176752e	176752e	facetoface	entailment	entailment	entailment	entailment	contradiction
entailment	( ( F-15 fighters ) ( ( were ( ( scrambled ( at 8:46 ) ) ( from ( Otis ( Air ( Force Base ) ) ) ) ) ) . ) )	( ( Fighter jest ) ( ( were ( dispatched ( from ( Otis ( Air ( Force Base ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN F-15) (NNS fighters)) (VP (VBD were) (VP (VBD scrambled) (PP (IN at) (NP (CD 8:46))) (PP (IN from) (NP (NNP Otis) (NNP Air) (NNP Force) (NNP Base))))) (. .)))	(ROOT (S (NP (NNP Fighter) (NNS jest)) (VP (VBD were) (VP (VBN dispatched) (PP (IN from) (NP (NNP Otis) (NNP Air) (NNP Force) (NNP Base))))) (. .)))	F-15 fighters were scrambled at 8:46 from Otis Air Force Base.	Fighter jest were dispatched from Otis Air Force Base.	208628e	208628e	nineeleven	entailment	entailment	entailment	entailment	entailment
contradiction	( Retail ( Replenishment Performance ) )	( ( ( Retail depletion ) eprformance ) . )	(ROOT (NP (NNP Retail) (NNP Replenishment) (NNP Performance)))	(ROOT (NP (NP (JJ Retail) (NN depletion)) (NP (NN eprformance)) (. .)))	Retail Replenishment Performance	Retail depletion eprformance.	60562c	60562c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( How ( ( ( can parents ) ( beat ( the ( time bind ) ) ) ) ? ) )	( How ( ( ( can parents ) ( ( fnid ( more time ) ) ( for ( their children ) ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD can) (NP (NNS parents)) (VP (VB beat) (NP (DT the) (NN time) (NN bind)))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD can) (NP (NNS parents)) (VP (VB fnid) (NP (JJR more) (NN time)) (PP (IN for) (NP (PRP$ their) (NNS children))))) (. ?)))	How can parents beat the  time bind ?	How can parents fnid more time for their children?	361525n	361525n	oup	neutral	neutral	neutral	entailment	neutral
entailment	( FAA ( ( ( Mission and ) Structure ) . ) )	( ( How ( ( the FAA ) ( is structuerd ) ) ) . )	(ROOT (NP (NNP FAA) (NNP Mission) (CC and) (NNP Structure) (. .)))	(ROOT (FRAG (SBAR (WHADVP (WRB How)) (S (NP (DT the) (NNP FAA)) (VP (VBZ is) (ADJP (JJ structuerd))))) (. .)))	FAA Mission and Structure.	How the FAA is structuerd.	209558e	209558e	nineeleven	entailment	entailment	neutral	entailment	entailment
contradiction	( ( As ( a result ) ) ( , ( ( product proliferation ) ( ( ( represents ( ( a shift ) ( in ( ( the curve ) ( relating ( sales ( ( volume and ) variability ) ) ) ) ) ) ) ( -LRB- ( ( see ( Figure 7.4 ) ) -RRB- ) ) ) . ) ) ) )	( ( Product proliferation ) ( ( has ( ( no effect ) ( on ( ( the curve ) ( relating ( to ( sales ( ( volmue and ) variability ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NN product) (NN proliferation)) (VP (VBZ represents) (NP (NP (DT a) (NN shift)) (PP (IN in) (NP (NP (DT the) (NN curve)) (VP (VBG relating) (NP (JJ sales) (NN volume) (CC and) (NN variability)))))) (PRN (-LRB- -LRB-) (S (VP (VB see) (NP (NNP Figure) (CD 7.4)))) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (NN Product) (NN proliferation)) (VP (VBZ has) (NP (NP (DT no) (NN effect)) (PP (IN on) (NP (NP (DT the) (NN curve)) (VP (VBG relating) (PP (TO to) (NP (JJ sales) (NN volmue) (CC and) (NN variability)))))))) (. .)))	As a result, product proliferation represents a shift in the curve relating sales volume and variability (see Figure 7.4).	Product proliferation has no effect on the curve relating to sales volmue and variability.	61981c	61981c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
