gold_label	sentence1_binary_parse	sentence2_binary_parse
contradiction	Jerry alone cleans the entire house in 6 hours	Jerry alone cleans the entire house in less than 6 hours
entailment	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other 100 are China	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other less than 300 are China
neutral	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other less than 300 are China	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other 100 are China
contradiction	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other 100 are China	In Richard ' s office one half of the workers are Indians , quarter are from America , one - fifth are from Canada and the other more than 100 are China
entailment	Lucy deposited $ 67600 in an investment fund that provided 16 percent annual return compounded quarterly	Lucy deposited $ more than 27600 in an investment fund that provided 16 percent annual return compounded quarterly
neutral	Lucy deposited $ more than 27600 in an investment fund that provided 16 percent annual return compounded quarterly	Lucy deposited $ 67600 in an investment fund that provided 16 percent annual return compounded quarterly
contradiction	Lucy deposited $ 67600 in an investment fund that provided 16 percent annual return compounded quarterly	Lucy deposited $ 47600 in an investment fund that provided 16 percent annual return compounded quarterly
entailment	John was thrice as old as Tom 6 yrs back	John was thrice as old as Tom more than 3 yrs back
neutral	John was thrice as old as Tom more than 3 yrs back	John was thrice as old as Tom 6 yrs back
contradiction	John was thrice as old as Tom 6 yrs back	John was thrice as old as Tom 1 yrs back
entailment	He will be 5 / 3 times as old as Tom 6 years hence	He will be less than 8 / 3 times as old as Tom 6 years hence
neutral	He will be less than 8 / 3 times as old as Tom 6 years hence	He will be 5 / 3 times as old as Tom 6 years hence
contradiction	He will be 5 / 3 times as old as Tom 6 years hence	He will be 1 / 3 times as old as Tom 6 years hence
entailment	Warner Limited has 4 Senior Managing Directors and 6 Managing Directors	Warner Limited has less than 8 Senior Managing Directors and 6 Managing Directors
neutral	Warner Limited has less than 8 Senior Managing Directors and 6 Managing Directors	Warner Limited has 4 Senior Managing Directors and 6 Managing Directors
contradiction	Warner Limited has 4 Senior Managing Directors and 6 Managing Directors	Warner Limited has 8 Senior Managing Directors and 6 Managing Directors
entailment	The 42 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The more than 22 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
neutral	The more than 22 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The 42 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
contradiction	The 42 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations	The less than 42 parents participating in the Smithville PTA have been assigned to at least 1 of 3 committees : festival planning , classroom aid , and teacher relations
entailment	In Kaya ' s teacher ' s desk there are 4 pink highlighters , 2 yellow highlighters , and 5 blue highlighters	In Kaya ' s teacher ' s desk there are more than 3 pink highlighters , 2 yellow highlighters , and 5 blue highlighters
neutral	In Kaya ' s teacher ' s desk there are more than 3 pink highlighters , 2 yellow highlighters , and 5 blue highlighters	In Kaya ' s teacher ' s desk there are 4 pink highlighters , 2 yellow highlighters , and 5 blue highlighters
contradiction	In Kaya ' s teacher ' s desk there are 4 pink highlighters , 2 yellow highlighters , and 5 blue highlighters	In Kaya ' s teacher ' s desk there are 3 pink highlighters , 2 yellow highlighters , and 5 blue highlighters
entailment	Kishore saved 10 % of his monthly salary	Kishore saved less than 50 % of his monthly salary
neutral	Kishore saved less than 50 % of his monthly salary	Kishore saved 10 % of his monthly salary
contradiction	Kishore saved 10 % of his monthly salary	Kishore saved more than 10 % of his monthly salary
entailment	John completes a piece of work in 320 days , Rose completes the same work in 480 days	John completes a piece of work in more than 120 days , Rose completes the same work in 480 days
neutral	John completes a piece of work in more than 120 days , Rose completes the same work in 480 days	John completes a piece of work in 320 days , Rose completes the same work in 480 days
contradiction	John completes a piece of work in 320 days , Rose completes the same work in 480 days	John completes a piece of work in more than 320 days , Rose completes the same work in 480 days
entailment	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates	Bruce and Anne can clean their house in more than 1 hours working together at their respective constant rates
neutral	Bruce and Anne can clean their house in more than 1 hours working together at their respective constant rates	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates
contradiction	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates	Bruce and Anne can clean their house in 6 hours working together at their respective constant rates
entailment	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in less than 6 hours working at their respective rates
neutral	If Anne ’ s speed were doubled , they could clean their house in less than 6 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates
contradiction	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 2 hours working at their respective rates
entailment	In the city of San Durango , 90 people own cats , dogs , or rabbits	In the city of San Durango , more than 10 people own cats , dogs , or rabbits
neutral	In the city of San Durango , more than 10 people own cats , dogs , or rabbits	In the city of San Durango , 90 people own cats , dogs , or rabbits
contradiction	In the city of San Durango , 90 people own cats , dogs , or rabbits	In the city of San Durango , more than 90 people own cats , dogs , or rabbits
entailment	The total of the ages of Amar , Akbar and Anthony is 40 years	The total of the ages of Amar , Akbar and Anthony is less than 70 years
neutral	The total of the ages of Amar , Akbar and Anthony is less than 70 years	The total of the ages of Amar , Akbar and Anthony is 40 years
contradiction	The total of the ages of Amar , Akbar and Anthony is 40 years	The total of the ages of Amar , Akbar and Anthony is 80 years
entailment	Ayesha ' s father was 34 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born	Ayesha ' s father was more than 24 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born
neutral	Ayesha ' s father was more than 24 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born	Ayesha ' s father was 34 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born
contradiction	Ayesha ' s father was 34 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born	Ayesha ' s father was 14 years of age when she was born while her mother was 30 years old when her brother four years younger to her was born
entailment	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?
neutral	How much loss would Indu has suffered had she given it to Bindu for less than 7 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?
contradiction	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 7 years at 4 % per annum simple interest ?
entailment	John was thrice as old as Tom 6 years ago	John was thrice as old as Tom more than 2 years ago
neutral	John was thrice as old as Tom more than 2 years ago	John was thrice as old as Tom 6 years ago
contradiction	John was thrice as old as Tom 6 years ago	John was thrice as old as Tom 1 years ago
entailment	John will be 2 times as old as Tom in 4 years	John will be less than 6 times as old as Tom in 4 years
neutral	John will be less than 6 times as old as Tom in 4 years	John will be 2 times as old as Tom in 4 years
contradiction	John will be 2 times as old as Tom in 4 years	John will be 8 times as old as Tom in 4 years
entailment	Jose joined him 2 months later , investing Rs	Jose joined him less than 6 months later , investing Rs
neutral	Jose joined him less than 6 months later , investing Rs	Jose joined him 2 months later , investing Rs
contradiction	Jose joined him 2 months later , investing Rs	Jose joined him 8 months later , investing Rs
entailment	Shreehari has 500 chocolates in his self	Shreehari has more than 200 chocolates in his self
neutral	Shreehari has more than 200 chocolates in his self	Shreehari has 500 chocolates in his self
contradiction	Shreehari has 500 chocolates in his self	Shreehari has less than 500 chocolates in his self
entailment	David obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology	David obtained less than 86 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology
neutral	David obtained less than 86 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology	David obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology
contradiction	David obtained 76 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology	David obtained 86 , 65 , 82 , 67 and 85 marks ( out in 100 ) in English , Mathematics , Physics , Chemistry and Biology
entailment	Andy solves problems 78 to 125 inclusive in a Math exercise	Andy solves problems more than 28 to 125 inclusive in a Math exercise
neutral	Andy solves problems more than 28 to 125 inclusive in a Math exercise	Andy solves problems 78 to 125 inclusive in a Math exercise
contradiction	Andy solves problems 78 to 125 inclusive in a Math exercise	Andy solves problems less than 78 to 125 inclusive in a Math exercise
entailment	The next day , Bob took the test , and with this grade included , the new average was 78	The next day , Bob took the test , and with this grade included , the new average was more than 48
neutral	The next day , Bob took the test , and with this grade included , the new average was more than 48	The next day , Bob took the test , and with this grade included , the new average was 78
contradiction	The next day , Bob took the test , and with this grade included , the new average was 78	The next day , Bob took the test , and with this grade included , the new average was less than 78
entailment	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 10 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 40 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?
neutral	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 40 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 10 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?
contradiction	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least 10 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?	What is the minimum number of packages of Aero flight tees Bill must purchase to ensure that he has at least less than 10 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?
entailment	Fred and Sam are standing 50 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing less than 70 miles apart and they start walking in a straight line toward each other at the same time
neutral	Fred and Sam are standing less than 70 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing 50 miles apart and they start walking in a straight line toward each other at the same time
contradiction	Fred and Sam are standing 50 miles apart and they start walking in a straight line toward each other at the same time	Fred and Sam are standing more than 50 miles apart and they start walking in a straight line toward each other at the same time
entailment	If Fred walks at a constant speed of 5 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of more than 1 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
neutral	If Fred walks at a constant speed of more than 1 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of 5 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
contradiction	If Fred walks at a constant speed of 5 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?	If Fred walks at a constant speed of 8 miles per hour and Sam walks at a constant speed of 5 miles per hour , how many miles has Sam walked when they meet ?
entailment	Joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 90	Joe ’ s average ( arithmetic mean ) test score across less than 6 equally weighted tests was 90
neutral	Joe ’ s average ( arithmetic mean ) test score across less than 6 equally weighted tests was 90	Joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 90
contradiction	Joe ’ s average ( arithmetic mean ) test score across 4 equally weighted tests was 90	Joe ’ s average ( arithmetic mean ) test score across 2 equally weighted tests was 90
entailment	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for less than 30 days and then Rajesh finished it in 30 days
neutral	He works at it for less than 30 days and then Rajesh finished it in 30 days	He works at it for 20 days and then Rajesh finished it in 30 days
contradiction	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for 70 days and then Rajesh finished it in 30 days
entailment	In how many ways can you seat 7 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat more than 1 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
neutral	In how many ways can you seat more than 1 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat 7 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
contradiction	In how many ways can you seat 7 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat less than 7 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
entailment	In Lulu company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Lulu company more than 20 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
neutral	In Lulu company more than 20 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Lulu company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
contradiction	In Lulu company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Lulu company less than 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
entailment	Every time you travel a mile towards Bananaville you must pay a tax of 1 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?	Every time you travel a mile towards Bananaville you must pay a tax of less than 8 apple but you pay nothing when going in the other direction ( towards Appleland ) . What is highest number of apples you can get to Bananaville ?
