gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( The ( looking glass ) ) ( ( ( provided ( no ( new subtraction ) ) ) ( to ( the Lexicon ) ) ) . ) )	( ( The ( looking glass ) ) ( ( ( provided ( no ( new additions ) ) ) ( to ( the Lexicon ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (VBG looking)) (NN glass)) (VP (VBD provided) (NP (DT no) (JJ new) (NNS subtraction)) (PP (TO to) (NP (DT the) (NNP Lexicon)))) (. .)))	(ROOT (S (NP (DT The) (ADJP (VBG looking)) (NN glass)) (VP (VBD provided) (NP (DT no) (JJ new) (NNS additions)) (PP (TO to) (NP (DT the) (NNP Lexicon)))) (. .)))	The looking glass provided no new subtraction to the Lexicon.	The looking glass provided no new additions to the Lexicon.	149038c	149038c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( How ( ( about ( your mother ) ) ? ) )	( How ( ( about ( your father ) ) ? ) )	(ROOT (FRAG (WHADVP (WRB How)) (PP (IN about) (NP (PRP$ your) (NN mother)) (. ?))))	(ROOT (FRAG (WHADVP (WRB How)) (PP (IN about) (NP (PRP$ your) (NN father)) (. ?))))	How about your mother?	How about your father?	27566c	27566c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( The ( literacy statistics ) ) ( ( ( change ( little ( from year ) ) ) ( to year ) ) . ) )	( ( The ( illiteracy statistics ) ) ( ( ( change ( little ( from year ) ) ) ( to year ) ) . ) )	(ROOT (S (NP (DT The) (NN literacy) (NNS statistics)) (VP (VBP change) (ADJP (JJ little) (PP (IN from) (NP (NN year)))) (PP (TO to) (NP (NN year)))) (. .)))	(ROOT (S (NP (DT The) (NN illiteracy) (NNS statistics)) (VP (VBP change) (ADJP (JJ little) (PP (IN from) (NP (NN year)))) (PP (TO to) (NP (NN year)))) (. .)))	The literacy statistics change little from year to year.	The illiteracy statistics change little from year to year.	55881c	55881c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( We ( ( ( do not ) ( have ( ( any data ) ( on illiteracy ) ) ) ) . ) )	( We ( ( ( do not ) ( have ( ( any data ) ( on literacy ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB not) (VP (VB have) (NP (NP (DT any) (NNS data)) (PP (IN on) (NP (NN illiteracy)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB not) (VP (VB have) (NP (NP (DT any) (NNS data)) (PP (IN on) (NP (NN literacy)))))) (. .)))	We do not have any data on illiteracy.	We do not have any data on literacy.	55881c	55881c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( How ( ( ( did Bin ) ( ( ( Ladin-with ( his call ) ) ( for ( ( the ( indiscriminate killing ) ) ( of ( ( ( ( Americans-win thousands ) ( of followers ) ) and ) ( ( some degree ) ( of approval ) ) ) ) ) ) ) ( from ( millions more ) ) ) ) ? ) )	( How ( ( ( did Bin ) ( ( ( Ladin-with ( his call ) ) ( for ( ( the ( indiscriminate killing ) ) ( of ( ( ( ( Americans-win thousands ) ( of followers ) ) and ) ( ( some degree ) ( of disapproval ) ) ) ) ) ) ) ( from ( millions more ) ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBD did) (NP (NNP Bin)) (VP (VB Ladin-with) (NP (PRP$ his) (NN call)) (PP (IN for) (NP (NP (DT the) (JJ indiscriminate) (NN killing)) (PP (IN of) (NP (NP (NP (JJ Americans-win) (NNS thousands)) (PP (IN of) (NP (NNS followers)))) (CC and) (NP (NP (DT some) (NN degree)) (PP (IN of) (NP (NN approval)))))))) (PP (IN from) (ADVP (NP (NNS millions)) (RBR more))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBD did) (NP (NNP Bin)) (VP (VB Ladin-with) (NP (PRP$ his) (NN call)) (PP (IN for) (NP (NP (DT the) (JJ indiscriminate) (NN killing)) (PP (IN of) (NP (NP (NP (JJ Americans-win) (NNS thousands)) (PP (IN of) (NP (NNS followers)))) (CC and) (NP (NP (DT some) (NN degree)) (PP (IN of) (NP (NN disapproval)))))))) (PP (IN from) (ADVP (NP (NNS millions)) (RBR more))))) (. ?)))	How did Bin Ladin-with his call for the indiscriminate killing of Americans-win thousands of followers and some degree of approval from millions more?	How did Bin Ladin-with his call for the indiscriminate killing of Americans-win thousands of followers and some degree of disapproval from millions more?	358985n	358985n	nineeleven	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Novel toys ) ( ( can ( be ( frightening ( for ( aged children ) ) ) ) ) . ) )	( ( Novel toys ) ( ( can ( be ( frightening ( for ( young children ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Novel) (NNS toys)) (VP (MD can) (VP (VB be) (ADJP (JJ frightening) (PP (IN for) (NP (JJ aged) (NNS children)))))) (. .)))	(ROOT (S (NP (JJ Novel) (NNS toys)) (VP (MD can) (VP (VB be) (ADJP (JJ frightening) (PP (IN for) (NP (JJ young) (NNS children)))))) (. .)))	Novel toys can be frightening for aged children.	Novel toys can be frightening for young children.	362371n	362371n	oup	neutral	neutral	contradiction	neutral	contradiction
contradiction	( ( For example ) ( , ( ( increasing ( ( the number ) ( of ( products ( ( ( ( offered ( in ( a category ) ) ) ( by ( ( a factor ) ( of four ) ) ) ) ( -LRB- ( ( ( say ( from ( fifty items ) ) ) ( to 200 ) ) -RRB- ) ) ) ( without ( ( increasing ( total demand ) ) ( in ( the category ) ) ) ) ) ) ) ) ) ( ( would ( ( ( increase ( ( the coefficient ) ( of variation ) ) ) ( for ( each ( individual product ) ) ) ) ( by ( ( a factor ) ( of two ) ) ) ) ) . ) ) ) )	( ( For example ) ( , ( ( increasing ( ( the number ) ( of ( products ( ( ( ( offered ( in ( a category ) ) ) ( by ( ( a factor ) ( of four ) ) ) ) ( -LRB- ( ( ( say ( from ( fifty items ) ) ) ( to 200 ) ) -RRB- ) ) ) ( without ( ( increasing ( total demand ) ) ( in ( the category ) ) ) ) ) ) ) ) ) ( ( would ( ( ( decrease ( ( the coefficient ) ( of variation ) ) ) ( for ( each ( individual product ) ) ) ) ( by ( ( a factor ) ( of two ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (S (VP (VBG increasing) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS products)) (VP (VBN offered) (PP (IN in) (NP (DT a) (NN category))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD four))))) (PRN (-LRB- -LRB-) (S (VP (VB say) (PP (IN from) (NP (JJ fifty) (NNS items))) (PP (TO to) (NP (CD 200))))) (-RRB- -RRB-)) (PP (IN without) (S (VP (VBG increasing) (NP (JJ total) (NN demand)) (PP (IN in) (NP (DT the) (NN category)))))))))))) (VP (MD would) (VP (VB increase) (NP (NP (DT the) (NN coefficient)) (PP (IN of) (NP (NN variation)))) (PP (IN for) (NP (DT each) (JJ individual) (NN product))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD two))))))) (. .)))	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (S (VP (VBG increasing) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS products)) (VP (VBN offered) (PP (IN in) (NP (DT a) (NN category))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD four))))) (PRN (-LRB- -LRB-) (S (VP (VB say) (PP (IN from) (NP (JJ fifty) (NNS items))) (PP (TO to) (NP (CD 200))))) (-RRB- -RRB-)) (PP (IN without) (S (VP (VBG increasing) (NP (JJ total) (NN demand)) (PP (IN in) (NP (DT the) (NN category)))))))))))) (VP (MD would) (VP (VB decrease) (NP (NP (DT the) (NN coefficient)) (PP (IN of) (NP (NN variation)))) (PP (IN for) (NP (DT each) (JJ individual) (NN product))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD two))))))) (. .)))	For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.	For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would decrease the coefficient of variation for each individual product by a factor of two.	360584n	360584n	oup	neutral	neutral	neutral	neutral	neutral
contradiction	( And ( , ( um ( , ( ( ( ( ( ( ( my ( junior year ) ) ( of ( high sch ) ) ) , ) ( high school ) ) , ) ( ( ( ( ( ( ( we ( moved ( into ( like ( ( ( the city ) , ) ( ( the ( west side ) ) ( of Charlotte ) ) ) ) ) ) ) , ) and ) ( I ( went ( to ( West Meck ) ) ) ) ) , ) and ) ( that ( was ( a ( ( , ( ( ( um , ) ( culture experience ) ) , ) ) \ ) ) ) ) ) ) ( ( \ ( I ( guess ( \ \ ) ) ) ) . ) ) ) ) ) )	( And ( , ( um ( , ( ( ( ( ( ( ( my ( junior year ) ) ( of ( high sch ) ) ) , ) ( high school ) ) , ) ( ( ( ( ( ( ( we ( moved ( into ( like ( ( ( the city ) , ) ( ( the ( west side ) ) ( of Charlotte ) ) ) ) ) ) ) , ) and ) ( I ( went ( to ( West Meck ) ) ) ) ) , ) and ) ( that ( was ( a ( ( , ( ( ( um , ) ( culture inexperience ) ) , ) ) \ ) ) ) ) ) ) ( ( \ ( I ( guess ( \ \ ) ) ) ) . ) ) ) ) ) )	(ROOT (S (CC And) (, ,) (ADVP (RB um)) (, ,) (NP (NP (NP (PRP$ my) (JJ junior) (NN year)) (PP (IN of) (NP (JJ high) (NN sch)))) (, ,) (NP (JJ high) (NN school)) (, ,) (SBAR (SBAR (S (S (NP (PRP we)) (VP (VBD moved) (PP (IN into) (IN like) (NP (NP (DT the) (NN city)) (, ,) (NP (NP (DT the) (JJ west) (NN side)) (PP (IN of) (NP (NNP Charlotte)))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBD went) (PP (TO to) (NP (NNP West) (NNP Meck))))))) (, ,) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (DT a) (PRN (, ,) (NP (NP (NN um)) (, ,) (NP (NN culture) (NN experience))) (, ,)) (NN \))))))) (VP (VBD \) (SBAR (S (NP (PRP I)) (VP (VBP guess) (NP (JJ \) (NNS \)))))) (. .)))	(ROOT (S (CC And) (, ,) (ADVP (RB um)) (, ,) (NP (NP (NP (PRP$ my) (JJ junior) (NN year)) (PP (IN of) (NP (JJ high) (NN sch)))) (, ,) (NP (JJ high) (NN school)) (, ,) (SBAR (SBAR (S (S (NP (PRP we)) (VP (VBD moved) (PP (IN into) (IN like) (NP (NP (DT the) (NN city)) (, ,) (NP (NP (DT the) (JJ west) (NN side)) (PP (IN of) (NP (NNP Charlotte)))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBD went) (PP (TO to) (NP (NNP West) (NNP Meck))))))) (, ,) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (DT a) (PRN (, ,) (NP (NP (NN um)) (, ,) (NP (NN culture) (NN inexperience))) (, ,)) (NN \))))))) (VP (VBD \) (SBAR (S (NP (PRP I)) (VP (VBP guess) (NP (JJ \) (NNS \)))))) (. .)))	And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.	And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture inexperience, \\ I guess \\.	177150e	177150e	facetoface	entailment	entailment	entailment	entailment	entailment
contradiction	( I ( ( can ( remember ( ( ( Mom and ) Dad ) ( saying ( Grandmom ( in ( ( ( the ( kitchen hollering ) ) , ) ( ( Daddy ( , ( Daddy ( , Daddy ) ) ) ) ( I ( wish ( you ( ( would n't ) ( talk ( like ( that ( in ( front ( of ( the girls ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( can ( remember ( ( ( Mom and ) Dad ) ( saying ( Grandmom ( in ( ( ( the ( kitchen hollering ) ) , ) ( ( Daddy ( , ( Daddy ( , Daddy ) ) ) ) ( I ( wish ( you ( ( would n't ) ( talk ( like ( that ( in ( back ( of ( the girls ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB remember) (S (NP (NNP Mom) (CC and) (NNP Dad)) (VP (VBG saying) (NP (NP (NNP Grandmom)) (PP (IN in) (NP (NP (DT the) (NN kitchen) (NN hollering)) (, ,) (NP (NP (NNP Daddy) (, ,) (NNP Daddy) (, ,) (NNP Daddy)) (SBAR (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP you)) (VP (MD would) (RB n't) (VP (VB talk) (PP (IN like) (NP (NP (DT that)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS girls)))))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB remember) (S (NP (NNP Mom) (CC and) (NNP Dad)) (VP (VBG saying) (NP (NP (NNP Grandmom)) (PP (IN in) (NP (NP (DT the) (NN kitchen) (NN hollering)) (, ,) (NP (NP (NNP Daddy) (, ,) (NNP Daddy) (, ,) (NNP Daddy)) (SBAR (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP you)) (VP (MD would) (RB n't) (VP (VB talk) (PP (IN like) (NP (NP (DT that)) (PP (IN in) (NP (NP (NN back)) (PP (IN of) (NP (DT the) (NNS girls)))))))))))))))))))))) (. .)))	I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in front of the girls.	I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in back of the girls.	326655n	326655n	facetoface	neutral	neutral	neutral	entailment	neutral
contradiction	( ( ( Al ( Qaeda members ) ) ( ( ( had ( ( unlimited inability ) ( within ( the country ) ) ) ) and ) ( could ( do ( ( pretty much ) anything ) ) ) ) ) ( they ( ( wanted to ) . ) ) )	( ( ( Al ( Qaeda members ) ) ( ( ( had ( ( unlimited powers ) ( within ( the country ) ) ) ) and ) ( could ( do ( ( pretty much ) anything ) ) ) ) ) ( they ( ( wanted to ) . ) ) )	(ROOT (S (S (NP (NNP Al) (NNP Qaeda) (NNS members)) (VP (VP (VBD had) (NP (NP (JJ unlimited) (NNS inability)) (PP (IN within) (NP (DT the) (NN country))))) (CC and) (VP (MD could) (VP (VB do) (NP (ADJP (RB pretty) (JJ much)) (NN anything)))))) (NP (PRP they)) (VP (VBD wanted) (PP (TO to))) (. .)))	(ROOT (S (S (NP (NNP Al) (NNP Qaeda) (NNS members)) (VP (VP (VBD had) (NP (NP (JJ unlimited) (NNS powers)) (PP (IN within) (NP (DT the) (NN country))))) (CC and) (VP (MD could) (VP (VB do) (NP (ADJP (RB pretty) (JJ much)) (NN anything)))))) (NP (PRP they)) (VP (VBD wanted) (PP (TO to))) (. .)))	Al Qaeda members had unlimited inability within the country and could do pretty much anything they wanted to.	Al Qaeda members had unlimited powers within the country and could do pretty much anything they wanted to.	358446n	358446n	nineeleven	neutral	neutral	neutral	neutral	entailment
contradiction	( ( ( Textile mills ) ( at ( their outset ) ) ) ( often ( ( ( provided ( the ( principal employment ) ) ) ( in ( the locality ) ) ) . ) ) )	( ( ( Textile mills ) ( at ( their end ) ) ) ( often ( ( ( provided ( the ( principal employment ) ) ) ( in ( the locality ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Textile) (NNS mills)) (PP (IN at) (NP (PRP$ their) (NN outset)))) (ADVP (RB often)) (VP (VBD provided) (NP (DT the) (JJ principal) (NN employment)) (PP (IN in) (NP (DT the) (NN locality)))) (. .)))	(ROOT (S (NP (NP (NNP Textile) (NNS mills)) (PP (IN at) (NP (PRP$ their) (NN end)))) (ADVP (RB often)) (VP (VBD provided) (NP (DT the) (JJ principal) (NN employment)) (PP (IN in) (NP (DT the) (NN locality)))) (. .)))	Textile mills at their outset often provided the principal employment in the locality.	Textile mills at their end often provided the principal employment in the locality.	61290c	61290c	oup	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	( ( ( Textile mills ) ( at ( their outset ) ) ) ( often ( ( ( provided ( the ( principal employment ) ) ) ( in ( the locality ) ) ) . ) ) )	( ( ( Textile mills ) ( at ( their middle ) ) ) ( often ( ( ( provided ( the ( principal employment ) ) ) ( in ( the locality ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Textile) (NNS mills)) (PP (IN at) (NP (PRP$ their) (NN outset)))) (ADVP (RB often)) (VP (VBD provided) (NP (DT the) (JJ principal) (NN employment)) (PP (IN in) (NP (DT the) (NN locality)))) (. .)))	(ROOT (S (NP (NP (NNP Textile) (NNS mills)) (PP (IN at) (NP (PRP$ their) (NN middle)))) (ADVP (RB often)) (VP (VBD provided) (NP (DT the) (JJ principal) (NN employment)) (PP (IN in) (NP (DT the) (NN locality)))) (. .)))	Textile mills at their outset often provided the principal employment in the locality.	Textile mills at their middle often provided the principal employment in the locality.	61290c	61290c	oup	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	( ( Many alumni ) ( ( have ( employee ( that ( will ( match ( ( what ( they give ) ) ( , ( ( as ( much ( as three ) ) ) ( to one ) ) ) ) ) ) ) ) ) . ) )	( ( Many alumni ) ( ( have ( employers ( that ( will ( match ( ( what ( they give ) ) ( , ( ( as ( much ( as three ) ) ) ( to one ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS alumni)) (VP (VBP have) (NP (NP (NNS employee)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB match) (NP (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP give)))) (, ,) (NP (NP (QP (RB as) (JJ much) (IN as) (CD three))) (PP (TO to) (NP (CD one))))))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS alumni)) (VP (VBP have) (NP (NP (NNS employers)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB match) (NP (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP give)))) (, ,) (NP (NP (QP (RB as) (JJ much) (IN as) (CD three))) (PP (TO to) (NP (CD one))))))))))) (. .)))	Many alumni have employee that will match what they give, as much as three to one. 	Many alumni have employers that will match what they give, as much as three to one. 	207420e	207420e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( ( At ( a ( later unpointedness ) ) ) ( , ( ( these trainers ) ( ( were ( ( heard bragging ) ( that ( ( their help ) ( led ( to ( ( the ( ( ( shoot-down and ) complete ) destruction ) ) ( of ( two ( U.S. helicopters ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( At ( a ( later point ) ) ) ( , ( ( these trainers ) ( ( were ( ( heard bragging ) ( that ( ( their help ) ( led ( to ( ( the ( ( ( shoot-down and ) complete ) destruction ) ) ( of ( two ( U.S. helicopters ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN At) (NP (DT a) (JJ later) (NN unpointedness))) (, ,) (NP (DT these) (NNS trainers)) (VP (VBD were) (VP (VBN heard) (NP (NN bragging)) (SBAR (IN that) (S (NP (PRP$ their) (NN help)) (VP (VBD led) (PP (TO to) (NP (NP (DT the) (ADJP (JJ shoot-down) (CC and) (JJ complete)) (NN destruction)) (PP (IN of) (NP (CD two) (NNP U.S.) (NNS helicopters)))))))))) (. .)))	(ROOT (S (PP (IN At) (NP (DT a) (JJ later) (NN point))) (, ,) (NP (DT these) (NNS trainers)) (VP (VBD were) (VP (VBN heard) (NP (NN bragging)) (SBAR (IN that) (S (NP (PRP$ their) (NN help)) (VP (VBD led) (PP (TO to) (NP (NP (DT the) (ADJP (JJ shoot-down) (CC and) (JJ complete)) (NN destruction)) (PP (IN of) (NP (CD two) (NNP U.S.) (NNS helicopters)))))))))) (. .)))	At a later unpointedness, these trainers were heard bragging that their help led to the shoot-down and complete destruction of two U.S. helicopters.	At a later point, these trainers were heard bragging that their help led to the shoot-down and complete destruction of two U.S. helicopters.	358935n	358935n	nineeleven	neutral	neutral	entailment	neutral	entailment
contradiction	( ( ( Outraged ( , ( several ( Libyan members ) ) ) ) ( of ( ( ( al Qaeda ) and ) ( the ( Islamic ( Army Shura ) ) ) ) ) ) ( ( ( renounced ( all connections ) ) ( with him ) ) . ) )	( ( ( Outraged ( , ( several ( Libyan nonmember ) ) ) ) ( of ( ( ( al Qaeda ) and ) ( the ( Islamic ( Army Shura ) ) ) ) ) ) ( ( ( renounced ( all connections ) ) ( with him ) ) . ) )	(ROOT (S (NP (NP (JJ Outraged) (, ,) (JJ several) (JJ Libyan) (NNS members)) (PP (IN of) (NP (NP (NNP al) (NNP Qaeda)) (CC and) (NP (DT the) (NNP Islamic) (NNP Army) (NNP Shura))))) (VP (VBD renounced) (NP (DT all) (NNS connections)) (PP (IN with) (NP (PRP him)))) (. .)))	(ROOT (S (NP (NP (JJ Outraged) (, ,) (JJ several) (JJ Libyan) (NNS nonmember)) (PP (IN of) (NP (NP (NNP al) (NNP Qaeda)) (CC and) (NP (DT the) (NNP Islamic) (NNP Army) (NNP Shura))))) (VP (VBD renounced) (NP (DT all) (NNS connections)) (PP (IN with) (NP (PRP him)))) (. .)))	Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.	Outraged, several Libyan nonmember of al Qaeda and the Islamic Army Shura renounced all connections with him.	358346n	358346n	nineeleven	neutral	neutral	entailment	neutral	neutral
contradiction	( ( ( Outraged ( , ( several ( Libyan members ) ) ) ) ( of ( ( ( al Qaeda ) and ) ( the ( Islamic ( Army Shura ) ) ) ) ) ) ( ( ( renounced ( all connections ) ) ( with him ) ) . ) )	( ( ( Outraged ( , ( several ( Libyan members ) ) ) ) ( of ( ( ( al Qaeda ) and ) ( the ( Islamic ( Army Shura ) ) ) ) ) ) ( ( ( renounced ( all unconnectedness ) ) ( with him ) ) . ) )	(ROOT (S (NP (NP (JJ Outraged) (, ,) (JJ several) (JJ Libyan) (NNS members)) (PP (IN of) (NP (NP (NNP al) (NNP Qaeda)) (CC and) (NP (DT the) (NNP Islamic) (NNP Army) (NNP Shura))))) (VP (VBD renounced) (NP (DT all) (NNS connections)) (PP (IN with) (NP (PRP him)))) (. .)))	(ROOT (S (NP (NP (JJ Outraged) (, ,) (JJ several) (JJ Libyan) (NNS members)) (PP (IN of) (NP (NP (NNP al) (NNP Qaeda)) (CC and) (NP (DT the) (NNP Islamic) (NNP Army) (NNP Shura))))) (VP (VBD renounced) (NP (DT all) (NNS unconnectedness)) (PP (IN with) (NP (PRP him)))) (. .)))	Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all connections with him.	Outraged, several Libyan members of al Qaeda and the Islamic Army Shura renounced all unconnectedness with him.	358346n	358346n	nineeleven	neutral	neutral	entailment	neutral	neutral
contradiction	( There ( ( were ( ( no indications ) ( of ( this ( being ( a impossibility ) ) ) ) ) ) . ) )	( There ( ( were ( ( no indications ) ( of ( this ( being ( a possibility ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (NNS indications)) (PP (IN of) (S (NP (DT this)) (VP (VBG being) (NP (DT a) (NN impossibility))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (NNS indications)) (PP (IN of) (S (NP (DT this)) (VP (VBG being) (NP (DT a) (NN possibility))))))) (. .)))	There were no indications of this being a impossibility.	There were no indications of this being a possibility.	59745c	59745c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
