gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( ( ( Also ( downtown ( ( ( is ( the ( Flower Market ) ) ) , ) ( on ( ( Wall and ) ( 8th streets ) ) ) ) ) ) ; ) ( ( ( ( ( ( ( fresh-cut flowers ) and ) ( ( a variety ) ( of plants ) ) ) ( can ( be ( had ( for ( bargain prices ) ) ) ) ) ) , ) but ) ( ( the ( best selections ) ) ( are ( found ( before dawn ) ) ) ) ) ) . )	( ( ( ( Also ( downtown ( ( ( is ( the ( Flower Market ) ) ) , ) ( on ( ( Wall and ) ( 8th streets ) ) ) ) ) ) ; ) ( ( ( ( ( ( ( fresh-cut flowers ) and ) ( ( a variety ) ( of plants ) ) ) ( can ( be ( had ( for ( bargain prices ) ) ) ) ) ) , ) but ) ( ( the ( best selections ) ) ( are ( found ( before sunset ) ) ) ) ) ) . )	(ROOT (S (S (ADVP (RB Also)) (NP (NN downtown)) (VP (VBZ is) (NP (DT the) (NNP Flower) (NNP Market)) (, ,) (PP (IN on) (NP (NP (NNP Wall)) (CC and) (NP (JJ 8th) (NNS streets)))))) (: ;) (S (S (NP (NP (JJ fresh-cut) (NNS flowers)) (CC and) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS plants))))) (VP (MD can) (VP (VB be) (VP (VBN had) (PP (IN for) (NP (NN bargain) (NNS prices))))))) (, ,) (CC but) (S (NP (DT the) (JJS best) (NNS selections)) (VP (VBP are) (VP (VBN found) (PP (IN before) (NP (NN dawn))))))) (. .)))	(ROOT (S (S (ADVP (RB Also)) (NP (NN downtown)) (VP (VBZ is) (NP (DT the) (NNP Flower) (NNP Market)) (, ,) (PP (IN on) (NP (NP (NNP Wall)) (CC and) (NP (JJ 8th) (NNS streets)))))) (: ;) (S (S (NP (NP (JJ fresh-cut) (NNS flowers)) (CC and) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS plants))))) (VP (MD can) (VP (VB be) (VP (VBN had) (PP (IN for) (NP (NN bargain) (NNS prices))))))) (, ,) (CC but) (S (NP (DT the) (JJS best) (NNS selections)) (VP (VBP are) (VP (VBN found) (PP (IN before) (NP (NN sunset))))))) (. .)))	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before sunset.	129882c	129882c	travel	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Horwitz ( ( makes ( us ( see ( that ( ( ( the ( pinched circumstances ) ) ( of ( their lives ) ) ) ( ( are not ) ( so ( different ( from ( ( the conditions ) ( of ( ( ( their ancestors ) , ) ( ( dirt-poor ( yeoman farmers ) ) ( who ( seldom ( ( ( ( saw , ) ( ( much less ) owned ) ) , ) ( a slave ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Horwitz ( ( makes ( us ( see ( that ( ( ( the ( pinched circumstances ) ) ( of ( their lives ) ) ) ( ( are not ) ( so ( different ( from ( ( the conditions ) ( of ( ( ( their descendant ) , ) ( ( dirt-poor ( yeoman farmers ) ) ( who ( seldom ( ( ( ( saw , ) ( ( much less ) owned ) ) , ) ( a slave ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Horwitz)) (VP (VBZ makes) (SBAR (S (NP (PRP us)) (VP (VBP see) (SBAR (IN that) (S (NP (NP (DT the) (JJ pinched) (NNS circumstances)) (PP (IN of) (NP (PRP$ their) (NNS lives)))) (VP (VBP are) (RB not) (ADJP (RB so) (JJ different) (PP (IN from) (NP (NP (DT the) (NNS conditions)) (PP (IN of) (NP (NP (PRP$ their) (NNS ancestors)) (, ,) (NP (NP (JJ dirt-poor) (NN yeoman) (NNS farmers)) (SBAR (WHNP (WP who)) (S (ADVP (RB seldom)) (VP (VP (VBD saw)) (, ,) (VP (ADVP (RB much) (RBR less)) (VBN owned)) (, ,) (NP (DT a) (NN slave)))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Horwitz)) (VP (VBZ makes) (SBAR (S (NP (PRP us)) (VP (VBP see) (SBAR (IN that) (S (NP (NP (DT the) (JJ pinched) (NNS circumstances)) (PP (IN of) (NP (PRP$ their) (NNS lives)))) (VP (VBP are) (RB not) (ADJP (RB so) (JJ different) (PP (IN from) (NP (NP (DT the) (NNS conditions)) (PP (IN of) (NP (NP (PRP$ their) (NNS descendant)) (, ,) (NP (NP (JJ dirt-poor) (NN yeoman) (NNS farmers)) (SBAR (WHNP (WP who)) (S (ADVP (RB seldom)) (VP (VP (VBD saw)) (, ,) (VP (ADVP (RB much) (RBR less)) (VBN owned)) (, ,) (NP (DT a) (NN slave)))))))))))))))))) (. .)))	Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.	Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their descendant, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.	366850n	366850n	slate	neutral	entailment	neutral	neutral	contradiction
contradiction	( Horwitz ( ( says ( that ( they ( are ( as ( unhappy ( as ( their descendant ) ) ) ) ) ) ) ) . ) )	( Horwitz ( ( says ( that ( they ( are ( as ( unhappy ( as ( their ancestors ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Horwitz)) (VP (VBZ says) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP are) (ADJP (RB as) (JJ unhappy) (PP (IN as) (NP (PRP$ their) (NNS descendant)))))))) (. .)))	(ROOT (S (NP (NNP Horwitz)) (VP (VBZ says) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP are) (ADJP (RB as) (JJ unhappy) (PP (IN as) (NP (PRP$ their) (NNS ancestors)))))))) (. .)))	Horwitz says that they are as unhappy as their descendant.	Horwitz says that they are as unhappy as their ancestors.	366850n	366850n	slate	neutral	entailment	neutral	neutral	contradiction
contradiction	( ( The ( DO concentration ) ) ( ( must not ) ( fall below ) ) )	( ( The ( DO dilution ) ) ( ( must not ) ( fall below ) ) )	(ROOT (S (NP (DT The) (NNP DO) (NN concentration)) (VP (MD must) (RB not) (VP (VB fall) (ADVP (RB below))))))	(ROOT (S (NP (DT The) (NNP DO) (NN dilution)) (VP (MD must) (RB not) (VP (VB fall) (ADVP (RB below))))))	The DO concentration must not fall below	The DO dilution must not fall below	343464n	343464n	government	neutral	contradiction	neutral	contradiction	neutral
contradiction	( ( The ( DO dilution ) ) ( ( fell below ) . ) )	( ( The ( DO concentration ) ) ( ( fell below ) . ) )	(ROOT (S (NP (DT The) (NNP DO) (NN dilution)) (VP (VBD fell) (ADVP (RB below))) (. .)))	(ROOT (S (NP (DT The) (NNP DO) (NN concentration)) (VP (VBD fell) (ADVP (RB below))) (. .)))	The DO dilution fell below.	The DO concentration fell below.	343464n	343464n	government	neutral	contradiction	neutral	contradiction	neutral
contradiction	( ( uh uh ) ( ( yeah ( that ( ( ( ( well um ) ( ( the older ) ( you ( get ( ( ( ( the ( more convenience ) ) ( you ( try ( to ( bring ( with you ) ) ) ) ) ) ( i ( guess ( so ( i ( 'm ( up ( to ( ( dragging ( the trailer ) ) ( around ( which ( is ( my ( next step ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( is ( going ( to ( be probably ) ) ) ) ) ) ) ) ) ( Winnebago i ) ) ( hope ( if ( i ( only ( can ( ( afford one ) but ) ) ) ) ) ) ) ) ) that ) )	( ( uh uh ) ( ( yeah ( that ( ( ( ( well um ) ( ( the older ) ( you ( get ( ( ( ( the ( more convenience ) ) ( you ( try ( to ( bring ( with you ) ) ) ) ) ) ( i ( guess ( so ( i ( 'm ( up ( to ( ( dragging ( the trailer ) ) ( around ( which ( is ( my ( next step ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( is ( going ( to ( be probably ) ) ) ) ) ) ) ) ) ( Winnebago i ) ) ( despair ( if ( i ( only ( can ( ( afford one ) but ) ) ) ) ) ) ) ) ) that ) )	(ROOT (SINV (FRAG (INTJ (UH uh) (UH uh))) (VP (VBP yeah) (SBAR (IN that) (S (NP (ADJP (ADJP (RB well) (JJ um)) (SBAR (X (DT the) (JJR older)) (S (NP (PRP you)) (VP (VBP get) (SBAR (S (NP (NP (DT the) (JJR more) (NN convenience)) (SBAR (S (NP (PRP you)) (VP (VBP try) (S (VP (TO to) (VP (VB bring) (PP (IN with) (NP (PRP you))))))))) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (IN so) (S (NP (FW i)) (VP (VBP 'm) (ADVP (RB up) (PP (TO to) (S (VP (VBG dragging) (NP (DT the) (NN trailer)) (PP (IN around) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (PRP$ my) (JJ next) (NN step))))))))))))))))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADVP (RB probably))))))))))))) (NNP Winnebago) (NNP i)) (VP (VBP hope) (SBAR (IN if) (S (NP (FW i)) (ADVP (RB only)) (VP (MD can) (VP (VB afford) (NP (CD one)) (ADVP (CC but)))))))))) (NP (DT that))))	(ROOT (SINV (FRAG (INTJ (UH uh) (UH uh))) (VP (VBP yeah) (SBAR (IN that) (S (NP (ADJP (ADJP (RB well) (JJ um)) (SBAR (X (DT the) (JJR older)) (S (NP (PRP you)) (VP (VBP get) (SBAR (S (NP (NP (DT the) (JJR more) (NN convenience)) (SBAR (S (NP (PRP you)) (VP (VBP try) (S (VP (TO to) (VP (VB bring) (PP (IN with) (NP (PRP you))))))))) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (IN so) (S (NP (FW i)) (VP (VBP 'm) (ADVP (RB up) (PP (TO to) (S (VP (VBG dragging) (NP (DT the) (NN trailer)) (PP (IN around) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (PRP$ my) (JJ next) (NN step))))))))))))))))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADVP (RB probably))))))))))))) (NNP Winnebago) (NNP i)) (VP (VBP despair) (SBAR (IN if) (S (NP (FW i)) (ADVP (RB only)) (VP (MD can) (VP (VB afford) (NP (CD one)) (ADVP (CC but)))))))))) (NP (DT that))))	uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i despair if i only can afford one but that	261042e	261042e	telephone	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( The counsel ) ( for ( his prosecution ) ) ) ( ( ( did not ) ( ( impress me ) ( in ( any way ) ) ) ) . ) )	( ( ( The counsel ) ( for ( his defence ) ) ) ( ( ( did not ) ( ( impress me ) ( in ( any way ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counsel)) (PP (IN for) (NP (PRP$ his) (NN prosecution)))) (VP (VBD did) (RB not) (VP (VB impress) (NP (PRP me)) (PP (IN in) (NP (DT any) (NN way))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN counsel)) (PP (IN for) (NP (PRP$ his) (NN defence)))) (VP (VBD did) (RB not) (VP (VB impress) (NP (PRP me)) (PP (IN in) (NP (DT any) (NN way))))) (. .)))	The counsel for his prosecution did not impress me in any way.	The counsel for his defence did not impress me in any way.	23224c	23224c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( In 1998 ) ( , ( ( Cesar Chavez ) ( ( ( fasted ( for ( ( 36 days ) ( in California ) ) ) ) ( to ( ( underscore ( ( the dangers ) ( of pesticides ) ) ) ( to ( ( ( farm workers ) and ) ( their children ) ) ) ) ) ) . ) ) ) )	( ( In 1998 ) ( , ( ( Cesar Chavez ) ( ( ( fasted ( for ( ( 36 days ) ( in California ) ) ) ) ( to ( ( underscore ( ( the safety ) ( of pesticides ) ) ) ( to ( ( ( farm workers ) and ) ( their children ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (CD 1998))) (, ,) (NP (NNP Cesar) (NNP Chavez)) (VP (VBD fasted) (PP (IN for) (NP (NP (CD 36) (NNS days)) (PP (IN in) (NP (NNP California))))) (S (VP (TO to) (VP (VB underscore) (NP (NP (DT the) (NNS dangers)) (PP (IN of) (NP (NNS pesticides)))) (PP (TO to) (NP (NP (NN farm) (NNS workers)) (CC and) (NP (PRP$ their) (NNS children)))))))) (. .)))	(ROOT (S (PP (IN In) (NP (CD 1998))) (, ,) (NP (NNP Cesar) (NNP Chavez)) (VP (VBD fasted) (PP (IN for) (NP (NP (CD 36) (NNS days)) (PP (IN in) (NP (NNP California))))) (S (VP (TO to) (VP (VB underscore) (NP (NP (DT the) (NNS safety)) (PP (IN of) (NP (NNS pesticides)))) (PP (TO to) (NP (NP (NN farm) (NNS workers)) (CC and) (NP (PRP$ their) (NNS children)))))))) (. .)))	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	In 1998, Cesar Chavez fasted for 36 days in California to underscore the safety of pesticides to farm workers and their children.	53743c	53743c	government	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( Cesar Chavez ) ( ( ( was not ) ( concerned ( about ( ( the safety ) ( of ( pesticide use ) ) ) ) ) ) . ) )	( ( Cesar Chavez ) ( ( ( was not ) ( concerned ( about ( ( the dangers ) ( of ( pesticide use ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Cesar) (NNP Chavez)) (VP (VBD was) (RB not) (VP (VBN concerned) (PP (IN about) (NP (NP (DT the) (NNS safety)) (PP (IN of) (NP (NN pesticide) (NN use))))))) (. .)))	(ROOT (S (NP (NNP Cesar) (NNP Chavez)) (VP (VBD was) (RB not) (VP (VBN concerned) (PP (IN about) (NP (NP (DT the) (NNS dangers)) (PP (IN of) (NP (NN pesticide) (NN use))))))) (. .)))	Cesar Chavez was not concerned about the safety of pesticide use.	Cesar Chavez was not concerned about the dangers of pesticide use.	53743c	53743c	government	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( The departures ) ( ( help ( them ( take ( disadvantage ( of ( ( the ( low cost ) ) ( of ( living ( in ( other areas ) ) ) ) ) ) ) ) ) ) . ) )	( ( The departures ) ( ( help ( them ( take ( advantage ( of ( ( the ( low cost ) ) ( of ( living ( in ( other areas ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS departures)) (VP (VBP help) (S (NP (PRP them)) (VP (VB take) (NP (NP (NN disadvantage)) (PP (IN of) (NP (NP (DT the) (JJ low) (NN cost)) (PP (IN of) (S (VP (VBG living) (PP (IN in) (NP (JJ other) (NNS areas)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS departures)) (VP (VBP help) (S (NP (PRP them)) (VP (VB take) (NP (NP (NN advantage)) (PP (IN of) (NP (NP (DT the) (JJ low) (NN cost)) (PP (IN of) (S (VP (VBG living) (PP (IN in) (NP (JJ other) (NNS areas)))))))))))) (. .)))	The departures help them take disadvantage of the low cost of living in other areas.	The departures help them take advantage of the low cost of living in other areas.	190703e	190703e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( Researchers ( ( have ( found ( ( a ( lifetime extension ) ) ( of ( SCR ( De-NOx anticatalyst ) ) ) ) ) ) . ) )	( Researchers ( ( have ( found ( ( a ( lifetime extension ) ) ( of ( SCR ( De-NOx catalysts ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Researchers)) (VP (VBP have) (VP (VBN found) (NP (NP (DT a) (NN lifetime) (NN extension)) (PP (IN of) (NP (NNP SCR) (JJ De-NOx) (NNS anticatalyst)))))) (. .)))	(ROOT (S (NP (NNS Researchers)) (VP (VBP have) (VP (VBN found) (NP (NP (DT a) (NN lifetime) (NN extension)) (PP (IN of) (NP (NNP SCR) (JJ De-NOx) (NNS catalysts)))))) (. .)))	Researchers have found a lifetime extension of SCR De-NOx anticatalyst.	Researchers have found a lifetime extension of SCR De-NOx catalysts.	352487n	352487n	government	neutral	neutral	entailment	neutral	neutral
contradiction	( ( ( ( The ( regime 's ) ) response ) ( of ( ( ferocious repression ) ( plus ( numerous ( other ineptitudes ) ) ) ) ) ) ( ( ( ( ( led ( to ( a ( third revolution ) ) ) ) ( in 1848 ) ) , ) ( with ( ( ( ( ( the Bonapartists ) , ) ( led ( by ( ( Napoleon 's ) nephew ) ) ) ) , ) ( emerging triumphant ) ) ) ) . ) )	( ( ( ( The ( regime 's ) ) response ) ( of ( ( ferocious repression ) ( plus ( numerous ( other ineptitudes ) ) ) ) ) ) ( ( ( ( ( led ( to ( a ( third revolution ) ) ) ) ( in 1848 ) ) , ) ( with ( ( ( ( ( the Bonapartists ) , ) ( led ( by ( ( Napoleon 's ) niece ) ) ) ) , ) ( emerging triumphant ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN regime) (POS 's)) (NN response)) (PP (IN of) (NP (NP (JJ ferocious) (NN repression)) (PP (CC plus) (NP (JJ numerous) (JJ other) (NNS ineptitudes)))))) (VP (VBD led) (PP (TO to) (NP (DT a) (JJ third) (NN revolution))) (PP (IN in) (NP (CD 1848))) (, ,) (PP (IN with) (NP (NP (NP (DT the) (NNPS Bonapartists)) (, ,) (VP (VBN led) (PP (IN by) (NP (NP (NNP Napoleon) (POS 's)) (NN nephew))))) (, ,) (NP (VBG emerging) (NN triumphant))))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NN regime) (POS 's)) (NN response)) (PP (IN of) (NP (NP (JJ ferocious) (NN repression)) (PP (CC plus) (NP (JJ numerous) (JJ other) (NNS ineptitudes)))))) (VP (VBD led) (PP (TO to) (NP (DT a) (JJ third) (NN revolution))) (PP (IN in) (NP (CD 1848))) (, ,) (PP (IN with) (NP (NP (NP (DT the) (NNPS Bonapartists)) (, ,) (VP (VBN led) (PP (IN by) (NP (NP (NNP Napoleon) (POS 's)) (NN niece))))) (, ,) (NP (VBG emerging) (NN triumphant))))) (. .)))	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's niece, emerging triumphant.	138513c	138513c	travel	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( From ( ( the inventories ) ( of ( the initiatives ) ) ) ) ( they ( ( developed ( in response ) ) ( to ( our request ) ) ) ) ) ( , ( we ( ( ( asked ( agency officials ) ) ( to ( identify ( ( those ( agency ( ( components and ) initiatives ) ) ) ( that ( , ( ( in ( their view ) ) ( , ( had ( successfully ( ( ( involved and ) empowered ) employees ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( From ( ( the inventories ) ( of ( the initiatives ) ) ) ) ( they ( ( developed ( in response ) ) ( to ( our request ) ) ) ) ) ( , ( we ( ( ( asked ( agency officials ) ) ( to ( identify ( ( those ( agency ( ( components and ) initiatives ) ) ) ( that ( , ( ( in ( their view ) ) ( , ( had ( successfully ( ( ( involved and ) empowered ) employer ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN From) (NP (NP (DT the) (NNS inventories)) (PP (IN of) (NP (DT the) (NNS initiatives))))) (NP (PRP they)) (VP (VBD developed) (PP (IN in) (NP (NN response))) (PP (TO to) (NP (PRP$ our) (NN request))))) (, ,) (NP (PRP we)) (VP (VBD asked) (NP (NN agency) (NNS officials)) (S (VP (TO to) (VP (VB identify) (NP (NP (DT those) (NN agency) (NNS components) (CC and) (NNS initiatives)) (SBAR (WHNP (WDT that)) (S (, ,) (PP (IN in) (NP (PRP$ their) (NN view))) (, ,) (VP (VBD had) (VP (ADVP (RB successfully)) (VBN involved) (CC and) (VBN empowered) (NP (NNS employees))))))))))) (. .)))	(ROOT (S (S (PP (IN From) (NP (NP (DT the) (NNS inventories)) (PP (IN of) (NP (DT the) (NNS initiatives))))) (NP (PRP they)) (VP (VBD developed) (PP (IN in) (NP (NN response))) (PP (TO to) (NP (PRP$ our) (NN request))))) (, ,) (NP (PRP we)) (VP (VBD asked) (NP (NN agency) (NNS officials)) (S (VP (TO to) (VP (VB identify) (NP (NP (DT those) (NN agency) (NNS components) (CC and) (NNS initiatives)) (SBAR (WHNP (WDT that)) (S (, ,) (PP (IN in) (NP (PRP$ their) (NN view))) (, ,) (VP (VBD had) (VP (ADVP (RB successfully)) (VBN involved) (CC and) (VBN empowered) (NP (NNS employer))))))))))) (. .)))	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employer.	50827c	50827c	government	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	( ( French noncitizen ) ( ( ( were not ) ( supportive ( of ( ( their participation ) ( in WWI ) ) ) ) ) . ) )	( ( French citizens ) ( ( ( were not ) ( supportive ( of ( ( their participation ) ( in WWI ) ) ) ) ) . ) )	(ROOT (S (NP (JJ French) (NNS noncitizen)) (VP (VBD were) (RB not) (ADJP (JJ supportive) (PP (IN of) (NP (NP (PRP$ their) (NN participation)) (PP (IN in) (NP (NNP WWI))))))) (. .)))	(ROOT (S (NP (JJ French) (NNS citizens)) (VP (VBD were) (RB not) (ADJP (JJ supportive) (PP (IN of) (NP (NP (PRP$ their) (NN participation)) (PP (IN in) (NP (NNP WWI))))))) (. .)))	French noncitizen were not supportive of their participation in WWI.	French citizens were not supportive of their participation in WWI.	137815c	137815c	travel	contradiction	entailment	contradiction	contradiction	contradiction
contradiction	( ( ( ( yeah well ) ( that ( ( ( 's ( ( the ( other thing ) ) ( you ( know ( they ( talk ( ( ( about women ) ( ( ( leaving ( the home ) ) and ) ( ( going out ) ( to ( ( work well ) ( still ( taking ( care ( of ( the children ) ) ) ) ) ) ) ) ) ) ( is ( a ( ( very important ) job ) ) ) ) ) ) ) ) ) ) and ) ( and ( someone ( 's ( got ( to ( do it ) ) ) ) ) ) ) ) ) and ) ( be ( able ( to ( ( do it ) ( right and ) ) ) ) ) )	( ( ( ( yeah well ) ( that ( ( ( 's ( ( the ( other thing ) ) ( you ( know ( they ( talk ( ( ( about man ) ( ( ( leaving ( the home ) ) and ) ( ( going out ) ( to ( ( work well ) ( still ( taking ( care ( of ( the children ) ) ) ) ) ) ) ) ) ) ( is ( a ( ( very important ) job ) ) ) ) ) ) ) ) ) ) and ) ( and ( someone ( 's ( got ( to ( do it ) ) ) ) ) ) ) ) ) and ) ( be ( able ( to ( ( do it ) ( right and ) ) ) ) ) )	(ROOT (S (VP (VP (VB yeah) (ADVP (RB well)) (SBAR (IN that) (S (S (VP (VBZ 's) (NP (NP (DT the) (JJ other) (NN thing)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP talk) (SBAR (S (NP (NP (RB about) (NNS women)) (VP (VP (VBG leaving) (NP (DT the) (NN home))) (CC and) (VP (VBG going) (PRT (RP out)) (S (VP (TO to) (VP (VB work) (ADVP (RB well)) (S (VP (ADVP (RB still)) (VBG taking) (NP (NP (NN care)) (PP (IN of) (NP (DT the) (NNS children)))))))))))) (VP (VBZ is) (NP (DT a) (ADJP (RB very) (JJ important)) (NN job)))))))))))))) (CC and) (S (CC and) (S (NP (NN someone)) (VP (VBZ 's) (VP (VBN got) (S (VP (TO to) (VP (VB do) (NP (PRP it)))))))))))) (CC and) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (ADVP (RB right) (VB and))))))))))	(ROOT (S (VP (VP (VB yeah) (ADVP (RB well)) (SBAR (IN that) (S (S (VP (VBZ 's) (NP (NP (DT the) (JJ other) (NN thing)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP talk) (SBAR (S (NP (NP (RB about) (NNS man)) (VP (VP (VBG leaving) (NP (DT the) (NN home))) (CC and) (VP (VBG going) (PRT (RP out)) (S (VP (TO to) (VP (VB work) (ADVP (RB well)) (S (VP (ADVP (RB still)) (VBG taking) (NP (NP (NN care)) (PP (IN of) (NP (DT the) (NNS children)))))))))))) (VP (VBZ is) (NP (DT a) (ADJP (RB very) (JJ important)) (NN job)))))))))))))) (CC and) (S (CC and) (S (NP (NN someone)) (VP (VBZ 's) (VP (VBN got) (S (VP (TO to) (VP (VB do) (NP (PRP it)))))))))))) (CC and) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (ADVP (RB right) (VB and))))))))))	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	yeah well that's the other thing you know they talk about man leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	416560n	416560n	telephone	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( The father ) ( ( knew ( that ( there ( ( was still ) ( ( a lot ) ( for ( his ( son ( to inexperience ) ) ) ) ) ) ) ) ) . ) )	( ( The father ) ( ( knew ( that ( there ( ( was still ) ( ( a lot ) ( for ( his ( son ( to experience ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN father)) (VP (VBD knew) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (ADVP (RB still)) (NP (NP (DT a) (NN lot)) (PP (IN for) (NP (PRP$ his) (NN son) (S (VP (TO to) (VP (VB inexperience))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN father)) (VP (VBD knew) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (ADVP (RB still)) (NP (NP (DT a) (NN lot)) (PP (IN for) (NP (PRP$ his) (NN son) (S (VP (TO to) (VP (VB experience))))))))))) (. .)))	The father knew that there was still a lot for his son to inexperience.	The father knew that there was still a lot for his son to experience.	15376c	15376c	fiction	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	( They ( ( are ( ( the ( four sentences ) ) ( you ( always ( ( insert ( in ( plagiarized papers ) ) ) ( to ( ( throw ( the professor ) ) ( off track ) ) ) ) ) ) ) ) . ) )	( They ( ( are ( ( the ( four acquittal ) ) ( you ( always ( ( insert ( in ( plagiarized papers ) ) ) ( to ( ( throw ( the professor ) ) ( off track ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NP (DT the) (CD four) (NNS sentences)) (SBAR (S (NP (PRP you)) (ADVP (RB always)) (VP (VB insert) (PP (IN in) (NP (JJ plagiarized) (NNS papers))) (S (VP (TO to) (VP (VB throw) (NP (DT the) (NN professor)) (PP (IN off) (NP (NN track))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NP (DT the) (CD four) (NNS acquittal)) (SBAR (S (NP (PRP you)) (ADVP (RB always)) (VP (VB insert) (PP (IN in) (NP (JJ plagiarized) (NNS papers))) (S (VP (TO to) (VP (VB throw) (NP (DT the) (NN professor)) (PP (IN off) (NP (NN track))))))))))) (. .)))	They are the four sentences you always insert in plagiarized papers to throw the professor off track.	They are the four acquittal you always insert in plagiarized papers to throw the professor off track.	375333n	375333n	slate	neutral	entailment	neutral	entailment	neutral
